Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2016	Bile secretion_Homo sapiens_hsa04976	6/71	0.6440259742302532	0.9999999996949481	0.8347592633807284	1.0	3.352786816176047	-1.4752805847912642	NCEH1;EPHX1;SLC2A1;ATP1A1;SLC4A2;ATP1B1
KEGG_2016	Fc gamma R-mediated phagocytosis_Homo sapiens_hsa04666	9/93	0.48504230373585955	0.9910216853308208	0.7603295377323727	1.0	2.0562702293153388	-1.4877509247793836	VAV3;LYN;PAK1;SYK;MYO10;LIMK2;PRKCD;VAV2;ARF6
KEGG_2016	Cytosolic DNA-sensing pathway_Homo sapiens_hsa04623	5/64	0.7104417145095144	0.9999999996949481	0.8654461449676355	1.0	4.380202303732291	-1.4974526186906538	PYCARD;MAVS;IL18;ADAR;POLR2H
KEGG_2016	Inflammatory bowel disease (IBD)_Homo sapiens_hsa05321	5/65	0.7232906800935865	0.9999999996949481	0.8735315776989029	1.0	4.6382252292066815	-1.502525653256231	HLA-DMA;STAT1;IL18;HLA-DRA;TLR2
KEGG_2016	Rheumatoid arthritis_Homo sapiens_hsa05323	10/90	0.3107732971297467	0.8172186702300743	0.6175590136400311	1.0	1.2892838052164144	-1.5067751283545732	ATP6V1G1;HLA-DMA;IL18;HLA-DRA;ATP6V1E1;ATP6V0D1;ATP6V1D;ATP6V1C1;TLR2;ATP6V1F
KEGG_2016	Prion diseases_Homo sapiens_hsa05020	2/35	0.8439887371443721	0.9999999996949481	0.9132434284153346	1.0	9.142000812385318	-1.5506307899425968	HSPA5;BAX
KEGG_2016	Endometrial cancer_Homo sapiens_hsa05213	4/52	0.7147522948454226	0.9999999996949481	0.855099172018306	1.0	5.161224582649717	-1.7332385017864516	CDH1;ERBB2;CTNNA1;CTNNB1
KEGG_2016	ABC transporters_Homo sapiens_hsa02010	3/44	0.7815531955485404	0.9999999996949481	0.8855382303288334	1.0	7.313164510726478	-1.802490743409836	ABCC1;ABCD3;ABCG1
KEGG_2016	Bacterial invasion of epithelial cells_Homo sapiens_hsa05100	8/78	0.4256463083110394	0.9355058206860108	0.6971638119684168	1.0	2.2199071830959647	-1.8961260390119503	CDH1;CLTC;CTNNA1;CLTA;CTNNB1;HCLS1;ELMO3;CD2AP
KEGG_2016	Leishmaniasis_Homo sapiens_hsa05140	8/73	0.35391338057863236	0.8894814166755002	0.6302004967248871	1.0	1.839367966702228	-1.9105571785580358	HLA-DMA;NCF2;STAT1;HLA-DRA;CYBA;PTPN6;TLR2;MAPK13
KEGG_2016	Pentose phosphate pathway_Homo sapiens_hsa00030	8/29	0.00366617795316154	0.031551349657511454	0.03558151745139836	0.33683836520657123	0.3435886275582489	-1.92705309692132	RPIA;GPI;PFKL;PGD;TKT;FBP1;RBKS;FBP2
KEGG_2016	Thyroid hormone synthesis_Homo sapiens_hsa04918	10/71	0.11300790932380175	0.40117807809949657	0.3467425813003173	1.0	0.8908832519341533	-1.9423904991022147	PLCB4;GPX1;PAX8;HSPA5;GSR;ITPR3;ATP1A1;ATP1B1;PDIA4;HSP90B1
KEGG_2016	Adherens junction_Homo sapiens_hsa04520	9/74	0.23598567059840905	0.6673693922996154	0.5156414218825175	1.0	1.4581604665002974	-2.105560665363613	YES1;CDH1;CTNND1;ERBB2;CTNNA1;CTNNB1;PTPN6;LMO7;SSX2IP
KEGG_2016	Fc epsilon RI signaling pathway_Homo sapiens_hsa04664	7/68	0.4338326771379538	0.9355058206860108	0.6883343883730116	1.0	2.5294799672024206	-2.1123595026002913	MAP2K3;VAV3;LYN;FCER1G;SYK;VAV2;MAPK13
KEGG_2016	Arrhythmogenic right ventricular cardiomyopathy (ARVC)_Homo sapiens_hsa05412	8/74	0.36820764841569337	0.8965395364852476	0.6442226388907435	1.0	2.1173557215849352	-2.115467544106035	DSP;JUP;ITGB4;PKP2;CTNNA1;CTNNB1;DSG2;DSC2
KEGG_2016	RIG-I-like receptor signaling pathway_Homo sapiens_hsa04622	7/70	0.4645134644586993	0.9698888533844449	0.71482268204029	1.0	2.8379597554267755	-2.176047457410665	IFIH1;MAVS;CASP8;TRIM25;TRAF2;ISG15;MAPK13
KEGG_2016	Galactose metabolism_Homo sapiens_hsa00052	8/30	0.0046037375577286585	0.0363183740665261	0.041071788185592095	0.3547621879791004	0.4075802736235229	-2.1931433113657843	HK3;GALE;PFKL;B4GALT1;GLB1;HKDC1;HK2;HK1
KEGG_2016	Arginine and proline metabolism_Homo sapiens_hsa00330	9/50	0.036332974804425495	0.18102745341152351	0.16338009228075198	0.8306849438958436	0.6755957627768556	-2.2396199196475752	ALDH3A2;ALDH2;P4HA1;CKMT1A;PYCR1;PYCR2;ALDH18A1;CNDP2;AGMAT
KEGG_2016	Graft-versus-host disease_Homo sapiens_hsa05332	3/41	0.7390350467390051	0.9999999996949481	0.8565290959264107	1.0	7.712429964503305	-2.332315441273596	HLA-DMA;FAS;HLA-DRA
KEGG_2016	Aldosterone-regulated sodium reabsorption_Homo sapiens_hsa04960	3/39	0.7071993870682983	0.9999999996949481	0.833781126254678	1.0	6.789171440302643	-2.3520584389079	NEDD4L;ATP1A1;ATP1B1
KEGG_2016	Vibrio cholerae infection_Homo sapiens_hsa05110	9/51	0.04066342765311295	0.1893182533358048	0.17549681913292473	0.8306849438958436	0.7436527224683935	-2.381492942771865	SLC12A2;ATP6V1G1;ATP6V1E1;ATP6V0D1;ATP6V1D;ATP6V1C1;ATP6V1F;PDIA4;TJP2
KEGG_2016	Synaptic vesicle cycle_Homo sapiens_hsa04721	10/63	0.05991597628375902	0.2502373127145229	0.23552256565286334	0.9420902626114533	0.8509864507485524	-2.395366952972162	ATP6V1G1;RAB3A;CLTC;CLTA;STX3;ATP6V1E1;ATP6V0D1;ATP6V1D;ATP6V1C1;ATP6V1F
KEGG_2016	Amyotrophic lateral sclerosis (ALS)_Homo sapiens_hsa05014	9/51	0.04066342765311295	0.1893182533358048	0.17549681913292473	0.8306849438958436	0.7802360034468271	-2.498648199306655	MAP2K3;GPX1;CASP3;CYCS;BAX;BID;RAB5A;BCL2L1;MAPK13
KEGG_2016	Linoleic acid metabolism_Homo sapiens_hsa00591	2/29	0.7590616115579263	0.9999999996949481	0.852846696499789	1.0	9.807978900731712	-2.7037883984394933	CYP2J2;PLA2G12A
KEGG_2016	NOD-like receptor signaling pathway_Homo sapiens_hsa04621	8/57	0.14822482622920438	0.5071789234830607	0.37644420047567184	1.0	1.4504861809566945	-2.7690144711453266	PYCARD;HSP90AA1;CASP8;HSP90AB1;RIPK2;IL18;HSP90B1;MAPK13
KEGG_2016	Glycerolipid metabolism_Homo sapiens_hsa00561	6/59	0.45963232258300285	0.966930219359799	0.6937093013923266	1.0	3.5726990902219047	-2.777160495497723	AGPAT5;ALDH3A2;ALDH2;GK;AGK;GK2
KEGG_2016	Fanconi anemia pathway_Homo sapiens_hsa03460	5/53	0.5428013725110378	0.9999999996949481	0.7451336899223711	1.0	4.550110431797972	-2.7801712672754806	FANCI;FANCD2;RMI1;TOP3A;ATR
KEGG_2016	Allograft rejection_Homo sapiens_hsa05330	3/38	0.6901979072242852	0.9999999996949481	0.8212849422382817	1.0	7.690266706227213	-2.851373252985949	HLA-DMA;FAS;HLA-DRA
KEGG_2016	Viral myocarditis_Homo sapiens_hsa05416	8/59	0.17017747543990167	0.5555218738497937	0.4097434360696965	1.0	1.6137546092193464	-2.857819683268687	HLA-DMA;CASP8;CXADR;CASP3;CYCS;HLA-DRA;BID;EIF4G1
KEGG_2016	Fatty acid degradation_Homo sapiens_hsa00071	9/44	0.016816162532304973	0.09551580318349225	0.09990712523042318	0.6036941184136208	0.7276305322159359	-2.9726725449247904	ALDH3A2;ECHS1;CPT2;ALDH2;ACOX1;EHHADH;ACADM;ACOX3;ACAA1
KEGG_2016	African trypanosomiasis_Homo sapiens_hsa05143	3/35	0.6347859999479036	0.9999999996949481	0.778919045734804	1.0	6.892969553759725	-3.1326295711976795	PLCB4;IL18;FAS
KEGG_2016	Starch and sucrose metabolism_Homo sapiens_hsa00500	6/56	0.4093101885777229	0.9153078232761666	0.6482888506654587	1.0	3.5898446592027384	-3.2067436280059534	UGDH;HK3;GPI;HKDC1;HK2;HK1
KEGG_2016	Pathogenic Escherichia coli infection_Homo sapiens_hsa05130	7/55	0.23733911486711667	0.6673693922996154	0.4828154447595915	1.0	2.344017333994473	-3.3713187850344464	TUBA1C;OCLN;KRT18;CDH1;CTNNB1;HCLS1;EZR
KEGG_2016	Bladder cancer_Homo sapiens_hsa05219	4/41	0.5263830255257408	0.9999999996949481	0.712073545510973	1.0	5.331285463938015	-3.4212252731064727	RB1;CDH1;ERBB2;TYMP
KEGG_2016	Lysine degradation_Homo sapiens_hsa00310	7/52	0.19641930157091256	0.5991946079705984	0.42964242498720706	1.0	2.1457127461861227	-3.492155242700328	ALDH3A2;ECHS1;SETDB1;ALDH2;AADAT;EHHADH;PLOD2
KEGG_2016	Citrate cycle (TCA cycle)_Homo sapiens_hsa00020	8/30	0.0046037375577286585	0.0363183740665261	0.041071788185592095	0.3547621879791004	0.6683739967091943	-3.5964448115748744	CS;ACLY;MDH2;IDH1;IDH2;DLAT;DLD;PCK2
KEGG_2016	Pentose and glucuronate interconversions_Homo sapiens_hsa00040	3/36	0.653993043156634	0.9999999996949481	0.7938851322115018	1.0	8.504283615577688	-3.61141687617594	ALDH3A2;UGDH;ALDH2
KEGG_2016	Endocrine and other factor-regulated calcium reabsorption_Homo sapiens_hsa04961	5/47	0.4348125645442022	0.9355058206860108	0.6523320583025717	1.0	4.3748923836985885	-3.6435863653137432	PLCB4;CLTC;CLTA;ATP1A1;ATP1B1
KEGG_2016	Glycosphingolipid biosynthesis - lacto and neolacto series_Homo sapiens_hsa00601	2/26	0.7031442172343704	0.9999999996949481	0.8099711372170615	1.0	10.426476280490325	-3.6721347005770295	B4GALT1;GCNT2
KEGG_2016	Type II diabetes mellitus_Homo sapiens_hsa04930	7/48	0.14683185151763647	0.5071789234830607	0.35795021861251036	1.0	1.9343777977240333	-3.711040384705112	HK3;PKM;HKDC1;PRKCD;PRKCZ;HK2;HK1
KEGG_2016	Phenylalanine metabolism_Homo sapiens_hsa00360	1/17	0.8053773369377617	0.9999999996949481	0.8653449530411121	1.0	17.185745531886422	-3.7197578620684135	IL4I1
KEGG_2016	Mineral absorption_Homo sapiens_hsa04978	8/51	0.09161136170800821	0.3414572890534086	0.27870404332429605	1.0	1.5600868607611311	-3.72891958164264	SLC34A2;SLC11A2;SLC30A1;ATP1A1;ATP1B1;STEAP1;SLC26A6;HMOX2
KEGG_2016	N-Glycan biosynthesis_Homo sapiens_hsa00510	6/49	0.29182449357286216	0.7856640371313881	0.5279976828410639	1.0	3.0538106046028863	-3.7610814067581804	ST6GAL1;GANAB;B4GALT1;MGAT5;ALG13;MAN1B1
KEGG_2016	Basal transcription factors_Homo sapiens_hsa03022	5/45	0.3973993304172883	0.9153078232761666	0.6170514528367511	1.0	4.155053952204878	-3.8343404361633855	CDK7;TAF9;GTF2F1;GTF2F2;GTF2E2
KEGG_2016	Nucleotide excision repair_Homo sapiens_hsa03420	5/47	0.4348125645442022	0.9355058206860108	0.6523320583025717	1.0	4.6120391614901814	-3.841091741528059	CUL4A;CDK7;PCNA;LIG1;POLE
KEGG_2016	Ether lipid metabolism_Homo sapiens_hsa00565	5/45	0.3973993304172883	0.9153078232761666	0.6170514528367511	1.0	4.2645981829976245	-3.9354293458402765	PLA2G12A;AGPS;LPCAT1;PAFAH1B3;PAFAH2
KEGG_2016	Carbohydrate digestion and absorption_Homo sapiens_hsa04973	6/45	0.22807669003540815	0.6658489587678915	0.4523558328849891	1.0	2.8060264635904986	-4.147512926191199	HK3;HKDC1;ATP1A1;ATP1B1;HK2;HK1
KEGG_2016	Asthma_Homo sapiens_hsa05310	3/31	0.550755325551761	0.9999999996949481	0.7099705428508375	1.0	7.0781639334851265	-4.221874387150398	HLA-DMA;FCER1G;HLA-DRA
KEGG_2016	Cysteine and methionine metabolism_Homo sapiens_hsa00270	8/45	0.05004538138180689	0.22207637988176818	0.18960295268736507	0.8685038477937366	1.4196631394859056	-4.251642743430598	IL4I1;LDHA;DNMT1;MAT2A;TST;MDH2;DNMT3A;BCAT1
KEGG_2016	Type I diabetes mellitus_Homo sapiens_hsa04940	5/43	0.3597556587441409	0.8962333954678596	0.5797470336651201	1.0	4.172811160136947	-4.265990883266289	HLA-DMA;ICA1;FAS;HLA-DRA;HSPD1
KEGG_2016	Sphingolipid metabolism_Homo sapiens_hsa00600	7/47	0.13546896883373535	0.4749776191207512	0.3401283419662297	1.0	2.155119138683357	-4.308110479076052	SMPD3;ARSA;ASAH1;SGPL1;SPTLC2;GLB1;NEU1
KEGG_2016	Other types of O-glycan biosynthesis_Homo sapiens_hsa00514	3/31	0.550755325551761	0.9999999996949481	0.7099705428508375	1.0	7.278672292246128	-4.341470529909674	ST6GAL1;B4GALT1;OGT
KEGG_2016	Thyroid cancer_Homo sapiens_hsa05216	3/29	0.5046880995928048	0.9999999996949481	0.669754780754684	1.0	6.684177402739196	-4.570738532016841	PAX8;CDH1;CTNNB1
KEGG_2016	Drug metabolism - other enzymes_Homo sapiens_hsa00983	6/46	0.2436046495417404	0.6782717693122973	0.4715914187707146	1.0	3.2781920084584053	-4.6294911321445245	TPMT;NAT1;IMPDH1;UPP1;TK1;TYMP
KEGG_2016	Vitamin digestion and absorption_Homo sapiens_hsa04977	2/24	0.6601374184829825	0.9999999996949481	0.7755000520870965	1.0	12.091674422137684	-5.021760122425584	ABCC1;FOLH1
KEGG_2016	Other glycan degradation_Homo sapiens_hsa00511	7/18	0.000693481306850314	0.008562986571543007	0.012310105871439018	0.1637875694633392	0.6948941263913982	-5.054511357988927	MANBA;GLB1;FUCA1;HEXB;HEXA;FUCA2;NEU1
KEGG_2016	Mismatch repair_Homo sapiens_hsa03430	2/23	0.6368193378081012	0.9999999996949481	0.7562932261895118	1.0	11.382268741835684	-5.136468194308189	PCNA;LIG1
KEGG_2016	Porphyrin and chlorophyll metabolism_Homo sapiens_hsa00860	6/42	0.18362817457825414	0.5859595683171256	0.3938921639568694	1.0	3.04589983017354	-5.162320045104439	COX15;CPOX;HCCS;PPOX;EPRS;HMOX2
KEGG_2016	Glycine, serine and threonine metabolism_Homo sapiens_hsa00260	5/40	0.30361588855357824	0.8058589939179084	0.5203885544857986	1.0	4.3818148921397	-5.2230878630715685	SHMT2;PSAT1;SHMT1;DLD;PSPH
KEGG_2016	SNARE interactions in vesicular transport_Homo sapiens_hsa04130	8/34	0.010282929287908315	0.06348591125578174	0.06850166358026764	0.48847914682087284	1.1753298009905429	-5.37980196671414	VAMP8;STX16;STX18;GOSR1;STX6;STX5;STX3;STX10
KEGG_2016	Tryptophan metabolism_Homo sapiens_hsa00380	6/40	0.15611443875356137	0.5155407047210634	0.35473236751297493	1.0	2.9474611532594297	-5.473924519068304	ALDH3A2;IL4I1;ECHS1;ALDH2;AADAT;EHHADH
KEGG_2016	Tyrosine metabolism_Homo sapiens_hsa00350	4/35	0.4021628934479106	0.9153078232761666	0.5993260080765315	1.0	6.068475007035773	-5.527762140533885	GSTZ1;IL4I1;HGD;COMT
KEGG_2016	Propanoate metabolism_Homo sapiens_hsa00640	7/32	0.023579958942284082	0.12878285268478235	0.1097432830865678	0.6493144249288595	1.5235761111858863	-5.709385319435941	LDHA;ECHS1;EHHADH;DBT;ACADM;DLD;ACACA
KEGG_2016	Alanine, aspartate and glutamate metabolism_Homo sapiens_hsa00250	7/35	0.03708945337074911	0.18161042684987494	0.14729475152722307	0.789277536485497	1.7692980309180508	-5.828815464315745	IL4I1;FOLH1;GPT2;GFPT1;ASNS;ADSS;GLUL
KEGG_2016	Renin-angiotensin system_Homo sapiens_hsa04614	2/23	0.6368193378081012	0.9999999996949481	0.7562932261895118	1.0	12.92137196689719	-5.831018195067578	CTSA;NLN
KEGG_2016	Ubiquinone and other terpenoid-quinone biosynthesis_Homo sapiens_hsa00130	1/11	0.653152330961435	0.9999999996949481	0.7371444157905436	1.0	14.551329325788956	-6.198064489168098	NQO1
KEGG_2016	Nicotinate and nicotinamide metabolism_Homo sapiens_hsa00760	4/29	0.2733412873556543	0.7536788894078238	0.4637695317991056	1.0	5.507290597088788	-7.143143855770978	NT5C3A;PNP;NAMPT;NT5C2
KEGG_2016	Glyoxylate and dicarboxylate metabolism_Homo sapiens_hsa00630	7/28	0.011436646207431452	0.06766682339396944	0.06879987983392576	0.48847914682087284	1.601926257842318	-7.1621041683058895	CS;MDH2;SHMT2;SHMT1;PGP;GLUL;DLD
KEGG_2016	Ascorbate and aldarate metabolism_Homo sapiens_hsa00053	3/27	0.4562883526567775	0.966930219359799	0.6256001512834901	1.0	9.320077784933511	-7.312815586863909	ALDH3A2;UGDH;ALDH2
KEGG_2016	Base excision repair_Homo sapiens_hsa03410	6/33	0.07672986207137088	0.3026566781704073	0.22296487029639298	0.9420902626114533	2.857931105117783	-7.337636113909903	FEN1;PCNA;PARP4;LIG1;PARP1;POLE
KEGG_2016	Collecting duct acid secretion_Homo sapiens_hsa04966	7/27	0.009298311331307946	0.06141210274631295	0.060266820765127536	0.4754382527026726	1.6182352676493532	-7.569979124472648	ATP6V1G1;ATP6V1E1;ATP6V0D1;SLC12A7;ATP6V1D;ATP6V1C1;ATP6V1F
KEGG_2016	beta-Alanine metabolism_Homo sapiens_hsa00410	6/31	0.05951095692834422	0.2502373127145229	0.18864398176524524	0.8685038477937366	2.789918424691102	-7.8720194125146925	ALDH3A2;ECHS1;ALDH2;EHHADH;ACADM;CNDP2
KEGG_2016	Arginine biosynthesis_Homo sapiens_hsa00220	2/20	0.559389221369206	0.9999999996949481	0.6900001531965949	1.0	13.816793427915025	-8.026310245362247	GPT2;GLUL
KEGG_2016	Butanoate metabolism_Homo sapiens_hsa00650	6/28	0.03843457214362465	0.18500709303032897	0.14154446886061406	0.7730505607002768	2.4658734282680586	-8.03578316990077	HMGCL;ECHS1;HMGCS1;EHHADH;L2HGDH;AACS
KEGG_2016	2-Oxocarboxylic acid metabolism_Homo sapiens_hsa01210	6/17	0.0030101984582114696	0.02757730200425989	0.028207164189671948	0.29669757888395676	1.4009002901734906	-8.133275836224923	CS;AADAT;IDH1;GPT2;IDH2;BCAT1
KEGG_2016	Histidine metabolism_Homo sapiens_hsa00340	3/24	0.38032045026523636	0.8965395364852476	0.5521263148742143	1.0	8.705282030141296	-8.415753851280831	ALDH3A2;ALDH2;CNDP2
KEGG_2016	Proximal tubule bicarbonate reclamation_Homo sapiens_hsa04964	4/23	0.15470385212821144	0.5155407047210634	0.3152913203825461	1.0	4.8972214478478655	-9.139403390832372	SLC25A10;ATP1A1;ATP1B1;PCK2
KEGG_2016	alpha-Linolenic acid metabolism_Homo sapiens_hsa00592	5/25	0.07320614885015486	0.29282459540061945	0.2031006400111667	0.8984312948163323	3.6761457430126825	-9.611194306100922	FADS2;PLA2G12A;ACOX1;ACOX3;ACAA1
KEGG_2016	Taurine and hypotaurine metabolism_Homo sapiens_hsa00430	1/11	0.653152330961435	0.9999999996949481	0.7371444157905436	1.0	23.18927256612529	-9.877352343817446	GGT1
KEGG_2016	Biosynthesis of unsaturated fatty acids_Homo sapiens_hsa01040	5/23	0.05389450135279543	0.23190967248778646	0.1656921665890424	0.8306849438958436	3.5905790280123133	-10.48710047358756	FADS2;ACOX1;SCD;ACOX3;ACAA1
KEGG_2016	One carbon pool by folate_Homo sapiens_hsa00670	6/20	0.007422078265521347	0.05141146896117226	0.049126645790988736	0.40734985034531795	2.2312158617952496	-10.940312192546367	DHFR;MTHFD1L;MTHFD1;SHMT2;SHMT1;GART
KEGG_2016	Steroid biosynthesis_Homo sapiens_hsa00100	5/20	0.03117968319422437	0.16398203753999488	0.11556387880858619	0.6564028316327694	3.275070028603825	-11.357905444629605	NSDHL;SOAT1;DHCR7;HSD17B7;FDFT1
KEGG_2016	Pantothenate and CoA biosynthesis_Homo sapiens_hsa00770	3/18	0.22523986941223165	0.6658489587678915	0.3833203377583243	1.0	7.819425890720135	-11.655553021251102	PPCS;PANK1;BCAT1
KEGG_2016	Folate biosynthesis_Homo sapiens_hsa00790	2/14	0.37245936121717466	0.8965395364852476	0.5141116375872057	1.0	12.20258029488902	-12.051601972904475	DHFR;GGH
KEGG_2016	Glycosaminoglycan biosynthesis - keratan sulfate_Homo sapiens_hsa00533	2/15	0.40620277753934714	0.9153078232761666	0.5475806247141626	1.0	13.636883694914406	-12.285506594896527	CHST6;B4GALT1
KEGG_2016	Glycosphingolipid biosynthesis - globo series_Homo sapiens_hsa00603	2/14	0.37245936121717466	0.8965395364852476	0.5141116375872057	1.0	12.985615273958945	-12.824948729947725	HEXB;HEXA
KEGG_2016	Primary bile acid biosynthesis_Homo sapiens_hsa00120	3/17	0.20043481604650307	0.5991946079705984	0.35334227344238756	1.0	8.176391763247478	-13.141638054385446	ACOT8;SCP2;HSD17B4
KEGG_2016	Nitrogen metabolism_Homo sapiens_hsa00910	3/17	0.20043481604650307	0.5991946079705984	0.35334227344238756	1.0	8.57427489029315	-13.781142152890695	CA9;CA8;GLUL
KEGG_2016	Terpenoid backbone biosynthesis_Homo sapiens_hsa00900	6/22	0.012192615627143796	0.07066740485936404	0.06725262608713288	0.48847914682087284	3.14698278099559	-13.868516421706715	FDPS;IDI1;MVK;HMGCS1;PDSS2;MVD
KEGG_2016	Non-homologous end-joining_Homo sapiens_hsa03450	2/13	0.33796232042584373	0.8584975178654324	0.479043293564021	1.0	12.80998333274752	-13.896537234808426	FEN1;XRCC4
KEGG_2016	Glycosaminoglycan degradation_Homo sapiens_hsa00531	4/19	0.09005468721990947	0.3414572890534086	0.21842341135782706	0.9398825579639833	6.88239504457425	-16.56825220517975	GALNS;GLB1;HEXB;HEXA
KEGG_2016	Glycosphingolipid biosynthesis - ganglio series_Homo sapiens_hsa00604	3/15	0.153127155118676	0.5155407047210634	0.29304208512926133	1.0	9.062718693936388	-17.00607040205734	GLB1;HEXB;HEXA
KEGG_2016	Selenocompound metabolism_Homo sapiens_hsa00450	4/17	0.06389154537052295	0.2629738968873698	0.17347388754787738	0.8306849438958436	6.66529928633259	-18.333360504904874	TXNRD2;MARS2;MARS;SEPHS2
KEGG_2016	Sulfur relay system_Homo sapiens_hsa04122	2/10	0.2321093201338776	0.6658489587678915	0.3653384029947945	1.0	14.059421354955616	-20.53444302203369	TRMU;TST
KEGG_2016	Sulfur metabolism_Homo sapiens_hsa00920	5/10	0.0010986296170620814	0.011555955972060416	0.015613352255940034	0.18475800169529036	3.045116941780899	-20.74848796628985	TST;ETHE1;CYCS;BPNT1;SUOX
KEGG_2016	Fatty acid biosynthesis_Homo sapiens_hsa00061	3/13	0.11008118533095955	0.39573489410117113	0.23356488544032125	0.9420902626114533	9.713362069216354	-21.432894130370144	FASN;MCAT;ACACA
KEGG_2016	Synthesis and degradation of ketone bodies_Homo sapiens_hsa00072	2/10	0.2321093201338776	0.6658489587678915	0.3653384029947945	1.0	14.7430015727566	-21.53284392908639	HMGCL;HMGCS1
KEGG_2016	Phenylalanine, tyrosine and tryptophan biosynthesis_Homo sapiens_hsa00400	1/5	0.3819763518123763	0.8965395364852476	0.4871667186662672	1.0	24.57826482270291	-23.65403797187232	IL4I1
KEGG_2016	Caffeine metabolism_Homo sapiens_hsa00232	1/5	0.3819763518123763	0.8965395364852476	0.4871667186662672	1.0	25.19123741522648	-24.243960697657126	NAT1
KEGG_2016	Vitamin B6 metabolism_Homo sapiens_hsa00750	2/6	0.09838710589635714	0.3582299753149413	0.20274008818754521	0.8984312948163323	13.3474001535431	-30.950559065023654	PDXK;PSAT1
KEGG_2016	Butirosin and neomycin biosynthesis_Homo sapiens_hsa00524	4/5	0.00032738898766470633	0.004427546309370317	0.00996518803834546	0.14895333699421623	4.703558734673523	-37.743055761386174	HK3;HKDC1;HK2;HK1
KEGG_2016	Cyanoamino acid metabolism_Homo sapiens_hsa00460	3/7	0.020348292703306462	0.11331206132821633	0.07948058118813792	0.5374401204150279	9.884603011005067	-38.49813929566019	SHMT2;SHMT1;GGT1
