Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2016	Natural killer cell mediated cytotoxicity_Homo sapiens_hsa04650	15/135	0.42481337308589867	0.6108745804940662	0.6104236129657683	0.8578926452491876	2.703988387383628	-2.3148988670493127	SHC1;ICAM2;PIK3CD;NFATC1;PTPN11;PRKCA;PPP3CA;PPP3R1;PPP3CB;PPP3CC;PIK3CA;PLCG2;PLCG1;SOS1;MAPK3
KEGG_2016	Bile secretion_Homo sapiens_hsa04976	7/71	0.6105503611647775	0.8166471612539485	0.7188325137631486	0.9575348972445182	4.733736633531727	-2.3355996060045534	RXRA;ABCB1;GNAS;ADCY3;ATP1B2;PRKACB;AQP1
KEGG_2016	Legionellosis_Homo sapiens_hsa05134	5/55	0.6848491958085943	0.877146753252387	0.7648201573401839	0.9776831809559796	6.585771824211923	-2.4930875025105355	C3;HSPA1L;HSPA2;NFKB1;HSPA1A
KEGG_2016	Starch and sucrose metabolism_Homo sapiens_hsa00500	5/56	0.700281274296633	0.8795803445271715	0.7774359727833494	0.9812298685615086	7.1890843927098524	-2.5612781320215783	PYGB;PGM2;ENPP1;PYGM;GANC
KEGG_2016	Linoleic acid metabolism_Homo sapiens_hsa00591	2/29	0.8168532889483168	0.9704996787665708	0.8492598170708903	0.9999999998013689	12.663187916940393	-2.561709390048643	PLA2G2A;PLA2G4C
KEGG_2016	Glioma_Homo sapiens_hsa05214	17/65	0.0002428023572978476	0.0009863845765225058	0.004151992769493249	0.017697018361774515	0.3189065397920358	-2.6543429361454307	PDGFRB;PDGFRA;SHC1;PTEN;PIK3CD;PRKCA;IGF1;CDK6;PIK3CA;AKT2;AKT3;PLCG2;PLCG1;SOS1;CAMK2G;CALM2;MAPK3
KEGG_2016	Carbon metabolism_Homo sapiens_hsa01200	13/113	0.3856914482726969	0.5665524098920973	0.56146130228492	0.8065189977573438	2.8413567860711324	-2.7070105781330134	PRPS1;ACSS2;H6PD;SDHB;ADH5;ESD;ME1;RGN;OGDH;ACO1;ME3;ALDOC;PFKM
KEGG_2016	Regulation of autophagy_Homo sapiens_hsa04140	3/39	0.782738942315999	0.9483643782214529	0.829179320182615	0.9999999998013689	11.100671524633727	-2.719176600041582	BECN1;PRKAA1;ATG16L1
KEGG_2016	Morphine addiction_Homo sapiens_hsa05032	20/91	0.0008570617500625289	0.002820709557167816	0.010222921259066818	0.03281431515256014	0.4001812933480339	-2.826080529015921	PDE1B;PDE4D;PDE2A;ADCY3;ARRB1;PRKCA;GNG11;GNAI1;GNAI2;GNAO1;GNG2;GRK5;GNG4;GNB2;GNG7;GNB1;GNAS;GNB4;GNB5;PRKACB
KEGG_2016	Glyoxylate and dicarboxylate metabolism_Homo sapiens_hsa00630	2/28	0.8011326495815106	0.9643263374592259	0.8358923772326463	0.9999999998013689	13.014654622171669	-2.8857229794220927	HYI;ACO1
KEGG_2016	Renin secretion_Homo sapiens_hsa04924	17/64	0.00019816362755960848	0.0008446318551721018	0.003634671882677128	0.01601719812705175	0.3395028352671713	-2.8947429046282362	GUCY1A2;PDE1B;ITPR1;GNAI1;AGT;GNAI2;AQP1;PPP3CA;PPP3R1;PPP3CB;PLCB3;CREB1;PPP3CC;KCNMA1;GNAS;PRKACB;CALM2
KEGG_2016	MicroRNAs in cancer_Homo sapiens_hsa05206	42/297	0.022605716083940467	0.05247755519486176	0.13426154271875107	0.27760076608580125	0.7729039459686622	-2.9289600657231563	HDAC4;NOTCH2;CDKN1B;TNXB;ABCB1;ROCK1;IRS1;SHC1;ITGB3;PTEN;IRS2;HOXD10;CRKL;IKBKB;RPTOR;MAPK7;ABL1;PLCG2;TIMP3;CYP1B1;PLCG1;PDGFRB;PDGFRA;CREBBP;PRKCE;TPM1;PRKCA;SIRT1;NFKB1;FOXP1;ZEB2;CDK6;ZEB1;PIK3CA;BCL2;COMMD3-BMI1;VIM;ITGA5;SOS1;RECK;CRK;BCL2L2
KEGG_2016	Tuberculosis_Homo sapiens_hsa05152	30/178	0.004960992426770577	0.013161816642452553	0.041186597701796765	0.10396616895599176	0.558719025066569	-2.9646466599747887	EEA1;MRC2;C3;PPP3CA;MAPK9;PPP3R1;PPP3CB;PPP3CC;AKT2;AKT3;MRC1;LBP;JAK2;CAMK2G;JAK1;MAPK3;CREBBP;ARHGEF12;TGFB1;KSR1;NFYA;BAD;MAPK14;NFKB1;MAPK12;MAPK10;CREB1;TRAF6;BCL2;CALM2
KEGG_2016	Ether lipid metabolism_Homo sapiens_hsa00565	4/45	0.6975963945362335	0.8795803445271715	0.7671052650577684	0.9776831809559796	8.394728764963704	-3.023064179617014	PLA2G2A;PLA2G4C;ENPP2;PAFAH1B1
KEGG_2016	Alcoholism_Homo sapiens_hsa05034	30/179	0.005385352488648703	0.013863283634145159	0.043499293325343635	0.10874823331335909	0.6038729741641321	-3.1546762056828275	HDAC4;ATF2;HDAC5;HDAC3;MAOB;SHC1;MAOA;HIST2H2AB;GNAI1;CAMKK1;HDAC7;GNAI2;CAMKK2;GNG2;GNG4;NPY;GNG7;MAPK3;GNG11;GNAO1;CREB1;GNB2;CAMK4;GNB1;GNAS;GNB4;GNB5;SOS1;CALM2;CREB5
KEGG_2016	Viral carcinogenesis_Homo sapiens_hsa05203	33/205	0.006811877701273113	0.017029694253182775	0.053745500879549386	0.1305965441932976	0.6377900761008441	-3.1819904770166163	HDAC4;ATF2;HDAC5;GTF2A2;CDKN1B;HDAC3;SRF;PXN;PIK3CD;RBPJ;HDAC7;C3;PRKACB;JAK1;MAPK3;STAT5A;STAT5B;CREBBP;JUN;GSN;TBP;BAD;ACTN1;GTF2H3;NFKB1;RBL2;CREB1;CDK6;PIK3CA;MAPKAPK2;RASA2;IL6ST;CREB5
KEGG_2016	Cysteine and methionine metabolism_Homo sapiens_hsa00270	4/45	0.6975963945362335	0.8795803445271715	0.7671052650577684	0.9776831809559796	8.876025793114023	-3.1963862542538872	MTAP;AHCYL2;MTR;SRM
KEGG_2016	Gap junction_Homo sapiens_hsa04540	20/88	0.0005450640763467534	0.0018632133338254207	0.007549416735901534	0.026888333579923266	0.4254840609289621	-3.197345587288257	PDGFRB;PDGFRA;GUCY1A2;ITPR1;ADCY3;PRKCA;GNAI1;GNAI2;TJP1;TUBA1B;TUBB6;PLCB3;MAPK7;TUBA3C;GNA11;GNAS;SOS1;PRKACB;PRKG1;MAPK3
KEGG_2016	Glycolysis / Gluconeogenesis_Homo sapiens_hsa00010	7/67	0.5473629354000643	0.7412206416875877	0.6653296007028678	0.9152682337711411	5.428162724361397	-3.271245326834051	ALDH1A3;ACSS2;ADH1B;PGM2;ALDOC;PFKM;ADH5
KEGG_2016	Jak-STAT signaling pathway_Homo sapiens_hsa04630	20/158	0.20017709972735015	0.3315034772554841	0.3983487857894842	0.6092393194427405	2.035091863229764	-3.2735527262926283	STAT5A;STAT5B;CREBBP;CTF1;FHL1;PIK3CD;PTPN11;STAM;SOCS2;PIK3CA;AKT2;AKT3;BCL2;AOX1;STAT6;IL6ST;SOS1;JAK2;STAM2;JAK1
KEGG_2016	Non-alcoholic fatty liver disease (NAFLD)_Homo sapiens_hsa04932	19/151	0.21509079115639163	0.34952253562913627	0.4120601227785079	0.6228815809442562	2.144341525756804	-3.2951990200262826	PRKAB2;JUN;PRKAA1;TGFB1;IRS1;INSR;ADIPOQ;PIK3CD;IRS2;SDHB;COX7A1;NFKB1;MAPK10;IKBKB;MAPK9;RXRA;PIK3CA;AKT2;AKT3
KEGG_2016	2-Oxocarboxylic acid metabolism_Homo sapiens_hsa01210	1/17	0.8437436367874522	0.994105635563929	0.8628432067778248	0.9999999998013689	19.456859273721896	-3.3058483857850027	ACO1
KEGG_2016	Glycosaminoglycan degradation_Homo sapiens_hsa00531	1/19	0.8744122004006707	0.9999999982542531	0.8900430165635741	0.9999999998013689	24.776417844153077	-3.325079250250792	HPSE
KEGG_2016	Long-term potentiation_Homo sapiens_hsa04720	17/66	0.00029592473744669646	0.0011483646527782256	0.004728335418427529	0.018626775890775122	0.4138785983695782	-3.36293139869696	CREBBP;ITPR1;PRKCA;RAP1B;PPP3CA;RPS6KA3;PPP3R1;PPP3CB;PLCB3;RAP1A;PPP3CC;RPS6KA2;CAMK4;PRKACB;CAMK2G;CALM2;MAPK3
KEGG_2016	T cell receptor signaling pathway_Homo sapiens_hsa04660	21/104	0.00200968309077397	0.005870984310126205	0.0185588244753233	0.05421679060206807	0.5535745135149973	-3.4375749658212387	JUN;PIK3CD;NFATC1;MAPK14;NFKB1;MAPK12;IKBKB;PPP3CA;MAPK9;PPP3R1;PPP3CB;PPP3CC;PIK3CA;AKT2;AKT3;NCK2;PLCG1;MAP2K7;SOS1;MAP3K7;MAPK3
KEGG_2016	Systemic lupus erythematosus_Homo sapiens_hsa05322	17/135	0.23002192730479915	0.3624587945408955	0.41965297379501143	0.6306923305589766	2.349440485633877	-3.4526922489845813	C1QB;C1S;C1R;ACTN1;HIST2H2AB;C8B;TROVE2;C8A;C2;C4B;C3;C4A;C5;C8G;C6;C7;C9
KEGG_2016	Pancreatic cancer_Homo sapiens_hsa05212	17/66	0.00029592473744669646	0.0011483646527782256	0.004728335418427529	0.018626775890775122	0.4277508557416464	-3.475649113676934	SMAD4;TGFB1;SMAD3;BAD;PIK3CD;NFKB1;TGFBR2;MAPK10;IKBKB;MAPK9;CDK6;PIK3CA;AKT2;AKT3;JAK1;MAPK3;ARHGEF6
KEGG_2016	Cell cycle_Homo sapiens_hsa04110	16/124	0.20969786048786396	0.3450724286509155	0.38956857083637586	0.6029037405801061	2.2357331298616216	-3.492410873540045	CDKN1C;ZBTB17;CREBBP;SMAD4;TGFB1;CDKN2C;CDKN1B;SMAD3;SMC1A;SMC3;RBL2;STAG1;CDK6;RAD21;ABL1;E2F4
KEGG_2016	Melanogenesis_Homo sapiens_hsa04916	20/100	0.0028538298549462622	0.008153799585560754	0.022994419394790168	0.06428547357683273	0.6032601603148858	-3.5345576105431777	TCF7L2;CREBBP;WNT2B;ADCY3;MITF;PRKCA;GNAI1;GNAI2;GNAO1;PLCB3;CREB1;DVL1;GNAS;DVL2;DVL3;PRKACB;CAMK2G;CALM2;WNT4;MAPK3
KEGG_2016	Retrograde endocannabinoid signaling_Homo sapiens_hsa04723	21/101	0.0013703262226719387	0.004095227791893151	0.014335272544783024	0.04284104438670792	0.5415233370434641	-3.5701043962746484	ITPR1;ADCY3;PRKCA;MAPK14;GNG11;GNAI1;MAPK12;GNAI2;MAPK10;GNAO1;MAPK9;PLCB3;GNG2;GNG4;GNB2;GNG7;GNB1;GNB4;GNB5;PRKACB;MAPK3
KEGG_2016	Signaling pathways regulating pluripotency of stem cells_Homo sapiens_hsa04550	25/142	0.005563621859783199	0.014181781211212073	0.0402384152772124	0.10256850953014918	0.6905425556753091	-3.584955799752436	WNT2B;PIK3CD;FGF2;AKT2;DVL1;AKT3;DVL2;DVL3;JAK2;LEFTY2;JAK1;WNT4;MAPK3;SMAD1;SMAD4;SMAD3;IGF1;MAPK14;SMAD5;TBX3;MAPK12;MEIS1;PIK3CA;COMMD3-BMI1;IL6ST
KEGG_2016	Apoptosis_Homo sapiens_hsa04210	24/140	0.009053213917876874	0.02199846372568212	0.05468735210419375	0.13165473654713297	0.7632904033349669	-3.5910030941943747	JUN;BAD;DAB2IP;ITPR1;PIK3CD;PTPN13;SEPT4;LMNB2;NFKB1;MAPK10;IKBKB;SPTA1;MAPK9;TUBA1B;TUBA3C;PIK3CA;CTSK;AKT2;AKT3;LMNA;BCL2;CAPN2;CTSF;MAPK3
KEGG_2016	Phototransduction_Homo sapiens_hsa04744	2/27	0.7842243896831246	0.9483643782214529	0.8214621665637897	0.9999999998013689	14.804327223300376	-3.5983410814048424	GNB1;CALM2
KEGG_2016	Herpes simplex infection_Homo sapiens_hsa05168	26/185	0.06562416310572883	0.13024643059152283	0.21065326405379062	0.39121320467132553	1.3216342596131352	-3.599882345109765	CFP;IKBKB;C3;MAPK9;C5;TAF9B;JAK2;MAP3K7;JAK1;CREBBP;JUN;TBP;TAF10;CSNK2A2;PTPN11;HCFC2;NFKB1;HCFC1;MAPK10;TRAF6;TAF6;TAB2;SRSF4;TAB1;TAF5;TAF4
KEGG_2016	DNA replication_Homo sapiens_hsa03030	3/36	0.7342606311487667	0.9117305491759993	0.7887741262746436	0.9817172149495622	11.701193699773107	-3.614396115395526	RNASEH2C;RNASEH2B;RNASEH2A
KEGG_2016	Calcium signaling pathway_Homo sapiens_hsa04020	27/180	0.030939213367246976	0.06703496229570173	0.13103848747635163	0.27475811890202756	1.0417858875035095	-3.620967357269888	PDE1B;ITPR1;ADCY3;MYLK3;SLC8A1;MYLK;PPP3CA;GNA14;PPP3R1;PPP3CB;PPP3CC;GNA11;PLCG2;PLCG1;PRKACB;CAMK2G;PDGFRB;PDGFRA;PRKCA;PHKA2;ITPKB;PLCB3;CAMK4;GNAS;PLCD3;CALM2;PLCD1
KEGG_2016	Influenza A_Homo sapiens_hsa05164	24/175	0.09238255003314029	0.17532454750814944	0.25527668279917637	0.4516578319617182	1.5515526561043431	-3.695514757437469	ATF2;IL33;CREBBP;JUN;HSPA1L;PIK3CD;FURIN;PRKCA;PLG;HSPA2;MAPK14;NFKB1;MAPK12;MAPK10;IKBKB;MAPK9;PIK3CA;AKT2;AKT3;MAP2K7;JAK2;JAK1;MAPK3;HSPA1A
KEGG_2016	Cell adhesion molecules (CAMs)_Homo sapiens_hsa04514	21/142	0.05908352630026616	0.1200134127974156	0.1815612784681776	0.34967357334611976	1.3314951713995802	-3.7665377167307335	VCAM1;NEGR1;ICAM2;PTPRM;SELP;CDH5;NFASC;VCAN;SELL;ITGA8;PECAM1;CNTN1;NCAM1;ESAM;NEO1;CD34;JAM2;CD99;LRRC4B;ITGA9;JAM3
KEGG_2016	Chemical carcinogenesis_Homo sapiens_hsa05204	10/82	0.3401722816530137	0.5058896636687463	0.49623820519261685	0.7330791667618207	3.5087232580056607	-3.783467092334174	ALDH1A3;CBR1;GSTM2;HPGDS;GSTA4;GSTO1;ADH1B;CYP1B1;ADH5;GSTM5
KEGG_2016	Hepatitis C_Homo sapiens_hsa05160	19/133	0.09146943171499361	0.17486803121984082	0.23488845292256272	0.42117929489562983	1.625765486879645	-3.888425322052613	CD81;BAD;PIK3CD;MAPK14;NFKB1;MAPK12;MAPK10;IKBKB;PPP2CB;MAPK9;RXRA;PIK3CA;TRAF6;AKT2;AKT3;PPP2R2D;SOS1;JAK1;MAPK3
KEGG_2016	Measles_Homo sapiens_hsa05162	19/136	0.10791213684070344	0.19484135818460382	0.26218797305437563	0.4606004932036329	1.7490688790974116	-3.894193295897209	STAT5A;STAT5B;CDKN1B;HSPA1L;CSNK2A2;PIK3CD;MSN;HSPA2;NFKB1;CDK6;PIK3CA;TRAF6;AKT2;AKT3;TAB2;JAK2;MAP3K7;JAK1;HSPA1A
KEGG_2016	Amphetamine addiction_Homo sapiens_hsa05031	17/67	0.0003588315063639713	0.0013521187196323566	0.005368554207671413	0.020434672770855308	0.4975737125918915	-3.9470819033285993	ATF2;JUN;MAOB;MAOA;PRKCA;SIRT1;PPP3CA;PPP3R1;PPP3CB;CREB1;PPP3CC;CAMK4;GNAS;PRKACB;CAMK2G;CALM2;CREB5
KEGG_2016	Porphyrin and chlorophyll metabolism_Homo sapiens_hsa00860	4/42	0.6437876183417868	0.8496689379130181	0.7218339994612523	0.9575348972445182	9.105150504708867	-4.009784383505217	ALAD;HEPH;BLVRB;CP
KEGG_2016	Pancreatic secretion_Homo sapiens_hsa04972	13/96	0.19016376174036795	0.31898437453223	0.34855986425502333	0.5540046465935663	2.517920947440455	-4.179420622565585	CPA3;CPB2;PLA2G2A;ITPR1;ADCY3;PRKCA;ATP1B2;RAP1B;BST1;PLCB3;RAP1A;KCNMA1;GNAS
KEGG_2016	alpha-Linolenic acid metabolism_Homo sapiens_hsa00592	2/25	0.7465872211112269	0.9199652961560139	0.7891496074017632	0.9817172149495622	14.40706226033914	-4.2103606290762965	PLA2G2A;PLA2G4C
KEGG_2016	SNARE interactions in vesicular transport_Homo sapiens_hsa04130	3/34	0.6974309282637516	0.8795803445271715	0.7576445984598791	0.9776831809559796	11.947041336082327	-4.3051378234780815	STX2;VAMP5;VAMP2
KEGG_2016	Staphylococcus aureus infection_Homo sapiens_hsa05150	16/56	0.0001195418190684557	0.0005358771199620429	0.0025760307457392937	0.011547724032624425	0.4774589789099568	-4.312335155932956	C1QB;CFD;CFH;C1S;C1R;FGG;CFI;PLG;C2;SELP;C4B;C3;C4A;C5;MASP1;CFB
KEGG_2016	Base excision repair_Homo sapiens_hsa03410	3/33	0.6776135320151291	0.8765150165369834	0.7407403482289684	0.9726893461592512	11.122176635627985	-4.3285082976112115	SMUG1;NTHL1;HMGB1
KEGG_2016	Oocyte meiosis_Homo sapiens_hsa04114	22/123	0.007403323483527299	0.018159095336953764	0.04580293375751168	0.11341678835193363	0.8980796980990428	-4.405822966687097	FBXW11;ITPR1;PPP2R5B;ADCY3;PPP2R5D;IGF1;SMC1A;SMC3;MAPK12;PPP3CA;PPP2CB;AR;RPS6KA3;PPP3R1;PPP3CB;PPP3CC;SLK;RPS6KA2;PRKACB;CAMK2G;CALM2;MAPK3
KEGG_2016	HIF-1 signaling pathway_Homo sapiens_hsa04066	16/103	0.06371204506744152	0.12760938604446656	0.17441336686668837	0.33841399541297773	1.6002510067934426	-4.406101747479436	CREBBP;CDKN1B;INSR;PIK3CD;PRKCA;IGF1;NFKB1;TF;PIK3CA;AKT2;AKT3;BCL2;PLCG2;PLCG1;CAMK2G;MAPK3
KEGG_2016	Inflammatory mediator regulation of TRP channels_Homo sapiens_hsa04750	19/98	0.005118899163313531	0.01344357356021735	0.03339181355807736	0.0876956719707083	0.8530017980330105	-4.499427421585089	PRKCE;PLA2G4C;ITPR1;PIK3CD;ADCY3;PRKCA;IGF1;MAPK14;MAPK12;MAPK10;MAPK9;PLCB3;PIK3CA;GNAS;PLCG2;PLCG1;PRKACB;CAMK2G;CALM2
KEGG_2016	Toll-like receptor signaling pathway_Homo sapiens_hsa04620	20/106	0.005690566817991644	0.014364537598813848	0.03669321165290366	0.09445777257183115	0.8711218810359991	-4.502781456621311	JUN;PIK3CD;MAPK14;NFKB1;MAPK12;MAPK10;IKBKB;MAPK9;PIK3CA;TRAF6;CTSK;AKT2;TOLLIP;AKT3;TAB2;LBP;TAB1;MAP2K7;MAP3K7;MAPK3
KEGG_2016	Nucleotide excision repair_Homo sapiens_hsa03420	5/47	0.5432327073136051	0.7394790780185195	0.6444394529913392	0.8960120736777979	7.5499032184639265	-4.6070830088115935	CETN2;XPA;XPC;RAD23A;GTF2H3
KEGG_2016	Viral myocarditis_Homo sapiens_hsa05416	7/59	0.41059941779447257	0.5997519585761959	0.5416445501611116	0.7823754613438275	5.365640372213692	-4.7761560560110565	SGCD;LAMA2;SGCB;CAV1;ABL1;DAG1;DMD
KEGG_2016	Serotonergic synapse_Homo sapiens_hsa04726	20/112	0.01051436345278335	0.025312356460404372	0.0556394713067816	0.13226185083648428	1.0650582904798815	-4.85135436818397	MAOB;MAOA;PLA2G4C;ITPR1;PRKCA;GNG11;GNAI1;GNAI2;GNAO1;PLCB3;GNG2;GNG4;GNB2;GNG7;GNB1;GNAS;GNB4;GNB5;PRKACB;MAPK3
KEGG_2016	Carbohydrate digestion and absorption_Homo sapiens_hsa04973	5/45	0.5034272438358506	0.7075193697152501	0.6090197892223612	0.8578926452491876	7.090941817477014	-4.866627378116126	PIK3CA;AKT2;AKT3;PIK3CD;ATP1B2
KEGG_2016	Progesterone-mediated oocyte maturation_Homo sapiens_hsa04914	16/98	0.04355980010555012	0.08988530180510343	0.1345296020261959	0.27760076608580125	1.5570580878189957	-4.879229252476781	PIK3CD;ADCY3;IGF1;MAPK14;GNAI1;MAPK12;GNAI2;MAPK10;RPS6KA3;MAPK9;PIK3CA;AKT2;RPS6KA2;AKT3;PRKACB;MAPK3
KEGG_2016	Salmonella infection_Homo sapiens_hsa05132	19/86	0.0010682436193253048	0.0033463053135491484	0.011589219516289355	0.036746305783356484	0.7166096757265474	-4.9028566933095785	JUN;ROCK1;ROCK2;ARPC1A;WASL;MAPK14;NFKB1;MAPK12;MAPK10;TJP1;MAPK9;DYNC1LI2;FLNA;MYH9;FLNC;LBP;PKN1;MYH10;MAPK3
KEGG_2016	Prolactin signaling pathway_Homo sapiens_hsa04917	17/72	0.0008764450589906852	0.002848446441719727	0.009710975323801753	0.03196017195175262	0.6994717011661665	-4.924026544712498	STAT5A;STAT5B;GALT;SHC1;PIK3CD;MAPK14;NFKB1;MAPK12;MAPK10;SOCS2;MAPK9;PIK3CA;AKT2;AKT3;SOS1;JAK2;MAPK3
KEGG_2016	Salivary secretion_Homo sapiens_hsa04970	13/89	0.1269484504362665	0.22301754806371157	0.26415229010878744	0.46093688206902494	2.5215378733504794	-5.204389056924735	GUCY1A2;ITPR1;ADCY3;PRKCA;ATP1B2;BST1;PLCB3;KCNMA1;GNAS;PRKACB;CALM2;VAMP2;PRKG1
KEGG_2016	Central carbon metabolism in cancer_Homo sapiens_hsa05230	9/67	0.25340137490461334	0.388802819548042	0.3973120571847617	0.6092393194427405	3.837323618754848	-5.267803363273082	PDGFRB;PDGFRA;PIK3CA;AKT2;AKT3;PTEN;PIK3CD;PFKM;MAPK3
KEGG_2016	Cardiac muscle contraction_Homo sapiens_hsa04260	11/78	0.17928194929281735	0.302683810494367	0.323273817625895	0.5387896960431583	3.1359153019151713	-5.389997349688526	CACNB2;CACNB3;TPM4;TPM3;TPM2;CACNA2D1;TPM1;MYL3;ATP1B2;COX7A1;SLC8A1
KEGG_2016	NF-kappa B signaling pathway_Homo sapiens_hsa04064	16/93	0.028418665544196864	0.06209120202933773	0.10044009034352494	0.2194489368850125	1.5859640934354458	-5.647156799163938	VCAM1;CCL21;CSNK2A2;NFKB1;IKBKB;CXCL12;TRAF6;BCL2;PLCG2;TAB3;TAB2;PLCG1;LBP;ERC1;TAB1;MAP3K7
KEGG_2016	Aldosterone synthesis and secretion_Homo sapiens_hsa04925	17/81	0.003396037864229658	0.009494299405373234	0.02414796038230583	0.06608915473052122	0.9960066417260259	-5.662443036677284	ATF2;PRKCE;PDE2A;ITPR1;ADCY3;PRKCA;PLCB3;CREB1;GNA11;CAMK4;GNAS;CAMK1;PRKD1;PRKACB;CAMK2G;CALM2;CREB5
KEGG_2016	Citrate cycle (TCA cycle)_Homo sapiens_hsa00020	3/30	0.6124853709404614	0.8166471612539485	0.6844165514523545	0.9278265867607149	11.672737425377722	-5.722328648036847	OGDH;ACO1;SDHB
KEGG_2016	Folate biosynthesis_Homo sapiens_hsa00790	1/14	0.7831525652406661	0.9483643782214529	0.8089441439208284	0.996803210518556	23.770344273858964	-5.810131884556129	QDPR
KEGG_2016	TGF-beta signaling pathway_Homo sapiens_hsa04350	15/84	0.024488318274390884	0.05536489348992724	0.08871638871207219	0.19714753047127168	1.5798632244533015	-5.860595969849175	SMAD1;CREBBP;SMAD4;TGFB1;SMAD3;ROCK1;ZFYVE9;CHRD;SMAD5;DCN;TGFBR2;PPP2CB;E2F4;LEFTY2;MAPK3
KEGG_2016	B cell receptor signaling pathway_Homo sapiens_hsa04662	16/73	0.002794534095259066	0.008073098497415079	0.02068267513730424	0.05909335753515495	0.9994874404843738	-5.877075982464813	JUN;CD81;PIK3CD;NFATC1;NFKB1;IKBKB;PPP3CA;PPP3R1;PPP3CB;PPP3CC;PIK3CA;AKT2;AKT3;PLCG2;SOS1;MAPK3
KEGG_2016	GABAergic synapse_Homo sapiens_hsa04727	15/88	0.035630631502844075	0.07531678203853225	0.11477100710754598	0.2445939495734587	1.8277095546510551	-6.094588119806235	PLCL1;ADCY3;PRKCA;GNG11;GNAI1;GNAI2;GNAO1;GNG2;GNG4;GNB2;GNG7;GNB1;GNB4;GNB5;PRKACB
KEGG_2016	Basal cell carcinoma_Homo sapiens_hsa05217	7/55	0.3405026582385792	0.5058896636687463	0.4733228016201014	0.7032224481212931	5.6649871341153775	-6.1030738824002295	TCF7L2;WNT2B;SUFU;DVL1;DVL2;DVL3;WNT4
KEGG_2016	Dorso-ventral axis formation_Homo sapiens_hsa04320	3/27	0.5390569817878328	0.7376569224465076	0.6194392173585548	0.8658827769528185	9.891433166214432	-6.112252823141437	NOTCH2;SOS1;MAPK3
KEGG_2016	Colorectal cancer_Homo sapiens_hsa05210	16/62	0.00043134197588637216	0.0015576238018118983	0.005944586830125153	0.022079893940464845	0.7922951788517408	-6.139185818879684	TCF7L2;JUN;SMAD4;TGFB1;SMAD3;BAD;PIK3CD;TGFBR2;MAPK10;MAPK9;PIK3CA;AKT2;AKT3;BCL2;MAPK3;APPL1
KEGG_2016	Fc epsilon RI signaling pathway_Homo sapiens_hsa04664	16/68	0.0012777927339239089	0.0039085424802378374	0.012223648584444701	0.03783510276137645	0.9292045474273471	-6.190937838965603	PLA2G4C;PIK3CD;PRKCA;GAB2;MAPK14;MAPK12;MAPK10;MAPK9;PIK3CA;AKT2;AKT3;PLCG2;PLCG1;MAP2K7;SOS1;MAPK3
KEGG_2016	Insulin secretion_Homo sapiens_hsa04911	15/85	0.02699012693564732	0.05946977121413815	0.09484321235290552	0.20897656959114772	1.7295904423158568	-6.247772138868477	ATF2;SNAP25;ADCY3;PRKCA;ATP1B2;PLCB3;CREB1;GNA11;KCNMB1;KCNMA1;GNAS;PRKACB;CAMK2G;VAMP2;CREB5
KEGG_2016	Metabolism of xenobiotics by cytochrome P450_Homo sapiens_hsa00980	12/73	0.07052559994758707	0.13891406050282304	0.17230201617306556	0.33841399541297773	2.5823036463243088	-6.847699911483429	ALDH1A3;CBR1;GSTM2;HPGDS;AKR7A2;GSTA4;GSTO1;ADH1B;CYP1B1;ADH5;GSTM5;CBR3
KEGG_2016	RIG-I-like receptor signaling pathway_Homo sapiens_hsa04622	11/70	0.10399496722484661	0.1904133202708458	0.22106112174463338	0.4047598003774974	3.041120043302454	-6.8833099504818405	MAPK10;IKBKB;CYLD;MAPK9;TRAF6;PIN1;AZI2;MAPK14;MAP3K7;NFKB1;MAPK12
KEGG_2016	Fat digestion and absorption_Homo sapiens_hsa04975	5/41	0.42027608539119166	0.6104568838084349	0.5324956353426822	0.7734573474251253	7.969921161218076	-6.908673855935116	PLA2G2A;APOA1;APOA4;CD36;APOB
KEGG_2016	PPAR signaling pathway_Homo sapiens_hsa03320	11/69	0.0961603141904814	0.17986821359370628	0.20928612903395313	0.39121320467132553	2.9756059651337163	-6.968091170873351	FABP3;RXRA;ACOX2;ADIPOQ;APOA2;ME1;ILK;APOC3;APOA1;CD36;SORBS1
KEGG_2016	Thyroid hormone synthesis_Homo sapiens_hsa04918	11/71	0.11219200079657482	0.19979397402129762	0.23309676468185542	0.42086915845335016	3.2124239586972374	-7.027317415384866	ATF2;PLCB3;CREB1;GPX3;GNAS;ITPR1;ADCY3;PRKCA;ATP1B2;PRKACB;CREB5
KEGG_2016	Leishmaniasis_Homo sapiens_hsa05140	13/73	0.035359445531111054	0.07531678203853225	0.10918900656661419	0.23657618089433083	2.13800388422106	-7.145614607475808	JUN;TGFB1;MAPK14;NFKB1;MAPK12;C3;TRAF6;TAB2;TAB1;JAK2;MAP3K7;JAK1;MAPK3
KEGG_2016	Gastric acid secretion_Homo sapiens_hsa04971	13/74	0.0389877695867761	0.08174854913356279	0.11681654553164415	0.24692928323762176	2.210414868379636	-7.171707137526455	ITPR1;ADCY3;PRKCA;ATP1B2;GNAI1;MYLK3;GNAI2;MYLK;PLCB3;GNAS;PRKACB;CAMK2G;CALM2
